# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
SPHD,SMA9_20,2023-02-01,BUY,40.32425308227539,307.5837062488653
SPHD,SMA9_20,2023-02-16,SELL,39.501670837402344,307.5837062488653
SPHD,SMA9_20,2023-04-04,BUY,37.309112548828125,325.6595906238613
SPHD,SMA9_20,2023-04-28,SELL,37.717124938964844,325.6595906238613
SPHD,SMA9_20,2023-06-09,BUY,36.71061706542969,334.58831392673983
SPHD,SMA9_20,2023-08-09,SELL,37.83510971069336,334.58831392673983
SPHD,SMA9_20,2023-10-19,BUY,35.06186294555664,361.0528506426211
SPHD,SMA9_20,2023-10-24,SELL,34.97789764404297,361.0528506426211
SPHD,SMA9_20,2023-11-08,BUY,35.454036712646484,356.2039988908458
SPHD,SMA9_20,2024-01-19,SELL,38.73508071899414,356.2039988908458
SPHD,SMA9_20,2024-02-23,BUY,39.51348876953125,349.18684932991033
SPHD,SMA9_20,2024-04-15,SELL,39.5988655090332,349.18684932991033
SPHD,SMA9_20,2024-04-30,BUY,40.533111572265625,341.1384556422612
SPHD,SMA9_20,2024-05-31,SELL,42.35347366333008,341.1384556422612
SPHD,SMA9_20,2024-06-11,BUY,41.86545944213867,345.1150134053209
SPHD,SMA9_20,2024-06-17,SELL,41.461917877197266,345.1150134053209
SPHD,SMA9_20,2024-07-11,BUY,42.66556167602539,335.3789281541283
SPHD,SMA9_20,2024-10-11,SELL,47.565635681152344,335.3789281541283
SPHD,SMA9_20,2024-10-18,BUY,48.46721649169922,329.1402532771147
SPHD,SMA9_20,2024-11-01,SELL,47.1474723815918,329.1402532771147
SPHD,SMA9_20,2024-11-15,BUY,47.49952697753906,326.7007481651533
SPHD,SMA9_20,2024-12-11,SELL,47.25908279418945,326.7007481651533
SPHD,SMA9_20,2025-01-24,BUY,46.69382858276367,330.6556385517701
SPHD,SMA9_20,2025-03-13,SELL,47.04385757446289,330.6556385517701
SPHD,SMA9_20,2025-03-27,BUY,47.938201904296875,324.48686325943055
SPHD,SMA9_20,2025-03-28,SELL,47.87065887451172,324.48686325943055
SPHD,SMA9_20,2025-03-31,BUY,48.46891784667969,320.4816742451086
SPHD,SMA9_20,2025-04-01,SELL,48.24698257446289,320.4816742451086
SPHD,SMA9_20,2025-04-29,BUY,46.00025939941406,336.13449042714313
SPHD,SMA9_20,2025-06-02,SELL,46.09159469604492,336.13449042714313
SPHD,SMA9_20,2025-06-10,BUY,46.421653747558594,333.74456628323543
SPHD,SMA9_20,2025-06-25,SELL,45.74303436279297,333.74456628323543
SPHD,SMA9_20,2025-07-01,BUY,47.048030853271484,324.4873140706147
SPHD,SMA9_20,2025-08-05,SELL,47.07415771484375,324.4873140706147
SPHD,SMA9_20,2025-08-19,BUY,47.87824249267578,319.0377550170697
SPHD,SMA9_20,2025-09-18,SELL,48.172332763671875,319.0377550170697
SPHD,SMA9_20,2025-10-02,BUY,48.67250061035156,315.7592625431804
SPHD,SMA9_20,2025-10-14,SELL,47.82636260986328,315.7592625431804
SPHD,SMA9_20,2025-11-18,BUY,47.45414733886719,318.23597798467296
SPHD,SMA9_20,2025-12-11,SELL,47.746315002441406,318.23597798467296
SPHD,SMA9_20,2025-12-15,BUY,48.18262481689453,315.35424455826745
SPHD,SMA9_20,2026-02-19,SELL (Forced),52.18000030517578,315.35424455826745
SPHD,SMA9_50,2020-11-10,BUY,29.558311462402344,338.31431855367737
SPHD,SMA9_50,2021-06-24,SELL,36.871734619140625,338.31431855367737
SPHD,SMA9_50,2021-08-17,BUY,37.38751983642578,333.6470519077663
SPHD,SMA9_50,2021-09-16,SELL,36.52842712402344,333.6470519077663
SPHD,SMA9_50,2021-10-25,BUY,36.629180908203125,332.7293081246238
SPHD,SMA9_50,2021-11-30,SELL,35.33902359008789,332.7293081246238
SPHD,SMA9_50,2021-12-14,BUY,36.97996139526367,317.9648767950225
SPHD,SMA9_50,2022-02-23,SELL,37.9256591796875,317.9648767950225
SPHD,SMA9_50,2022-03-08,BUY,38.58306884765625,312.5471329420154
SPHD,SMA9_50,2022-05-18,SELL,40.02262496948242,312.5471329420154
SPHD,SMA9_50,2022-06-03,BUY,40.56822204589844,308.3437246244796
SPHD,SMA9_50,2022-06-09,SELL,39.45664596557617,308.3437246244796
SPHD,SMA9_50,2022-08-04,BUY,38.685001373291016,314.4942160093866
SPHD,SMA9_50,2022-09-06,SELL,37.784568786621094,314.4942160093866
SPHD,SMA9_50,2022-11-02,BUY,36.979888916015625,321.337588784771
SPHD,SMA9_50,2023-02-24,SELL,38.66356658935547,321.337588784771
SPHD,SMA9_50,2023-04-19,BUY,38.1107063293457,325.99913405635954
SPHD,SMA9_50,2023-05-03,SELL,36.57310104370117,325.99913405635954
SPHD,SMA9_50,2023-06-16,BUY,37.36552429199219,319.0855607118431
SPHD,SMA9_50,2023-08-21,SELL,36.89609146118164,319.0855607118431
SPHD,SMA9_50,2023-11-16,BUY,36.214019775390625,325.0953665178861
SPHD,SMA9_50,2024-02-09,SELL,38.339454650878906,325.0953665178861
SPHD,SMA9_50,2024-02-27,BUY,39.206668853759766,317.90456639695117
SPHD,SMA9_50,2024-04-22,SELL,40.49569320678711,317.90456639695117
SPHD,SMA9_50,2024-04-26,BUY,40.45826721191406,318.1986446037555
SPHD,SMA9_50,2024-07-08,SELL,41.69609832763672,318.1986446037555
SPHD,SMA9_50,2024-07-11,BUY,42.66556167602539,310.968412272755
SPHD,SMA9_50,2024-11-07,SELL,47.69934844970703,310.968412272755
SPHD,SMA9_50,2024-11-11,BUY,48.0704460144043,308.56777674593644
SPHD,SMA9_50,2024-12-13,SELL,47.144588470458984,308.56777674593644
SPHD,SMA9_50,2025-02-11,BUY,47.212005615234375,308.1271524130615
SPHD,SMA9_50,2025-04-04,SELL,44.51266860961914,308.1271524130615
SPHD,SMA9_50,2025-06-05,BUY,45.66446304321289,300.3552633917757
SPHD,SMA9_50,2025-10-15,SELL,47.90507125854492,300.3552633917757
SPHD,SMA9_50,2025-12-04,BUY,47.51824188232422,302.80035046949575
SPHD,SMA9_50,2025-12-09,SELL,47.02243423461914,302.80035046949575
SPHD,SMA9_50,2025-12-15,BUY,48.18262481689453,295.50921354494164
SPHD,SMA9_50,2026-02-19,SELL (Forced),52.18000030517578,295.50921354494164
SPHD,SMA20_50,2020-10-23,BUY,28.02870750427246,356.77706503147476
SPHD,SMA20_50,2021-07-02,SELL,36.97206115722656,356.77706503147476
SPHD,SMA20_50,2021-08-20,BUY,37.06058120727539,355.9248948111475
SPHD,SMA20_50,2021-09-22,SELL,35.83064651489258,355.9248948111475
SPHD,SMA20_50,2021-11-04,BUY,36.4942741394043,349.4526029785756
SPHD,SMA20_50,2021-12-09,SELL,36.624691009521484,349.4526029785756
SPHD,SMA20_50,2021-12-21,BUY,37.47639083862305,341.51083709408675
SPHD,SMA20_50,2022-02-28,SELL,38.43794250488281,341.51083709408675
SPHD,SMA20_50,2022-03-21,BUY,39.37385940551758,333.3931222189863
SPHD,SMA20_50,2022-05-20,SELL,39.69620132446289,333.3931222189863
SPHD,SMA20_50,2022-08-11,BUY,39.9774055480957,331.04800870266973
SPHD,SMA20_50,2022-09-16,SELL,37.61927032470703,331.04800870266973
SPHD,SMA20_50,2022-11-10,BUY,38.76668167114258,321.2496915647061
SPHD,SMA20_50,2023-03-03,SELL,38.74344253540039,321.2496915647061
SPHD,SMA20_50,2023-04-26,BUY,36.9037971496582,337.26391119531627
SPHD,SMA20_50,2023-05-17,SELL,36.144081115722656,337.26391119531627
SPHD,SMA20_50,2023-06-29,BUY,37.00981521606445,329.3746292026384
SPHD,SMA20_50,2023-08-28,SELL,37.195552825927734,329.3746292026384
SPHD,SMA20_50,2023-11-24,BUY,36.63985061645508,334.37012471128935
SPHD,SMA20_50,2024-02-12,SELL,38.71933364868164,334.37012471128935
SPHD,SMA20_50,2024-03-08,BUY,40.23867416381836,321.7449056134399
SPHD,SMA20_50,2024-11-20,SELL,47.95560836791992,321.7449056134399
SPHD,SMA20_50,2024-11-25,BUY,48.98609161376953,314.9766021266821
SPHD,SMA20_50,2024-12-20,SELL,46.22859573364258,314.9766021266821
SPHD,SMA20_50,2025-02-13,BUY,47.31756591796875,307.72770582734665
SPHD,SMA20_50,2025-04-07,SELL,43.72141647338867,307.72770582734665
SPHD,SMA20_50,2025-06-04,BUY,45.790653228759766,293.8217788609229
SPHD,SMA20_50,2025-10-22,SELL,48.30348587036133,293.8217788609229
SPHD,SMA20_50,2025-10-23,BUY,48.02695846557617,295.51353233800404
SPHD,SMA20_50,2025-10-24,SELL,48.0170783996582,295.51353233800404
SPHD,SMA20_50,2025-12-15,BUY,48.18262481689453,294.4982035403447
SPHD,SMA20_50,2026-02-19,SELL (Forced),52.18000030517578,294.4982035403447
SPHD,SMA30_60,2020-11-10,BUY,29.558311462402344,338.31431855367737
SPHD,SMA30_60,2021-07-15,SELL,36.72124099731445,338.31431855367737
SPHD,SMA30_60,2021-09-03,BUY,37.41115951538086,332.0752894425578
SPHD,SMA30_60,2021-09-28,SELL,35.95673370361328,332.0752894425578
SPHD,SMA30_60,2021-11-16,BUY,36.83154296875,324.1879592762982
SPHD,SMA30_60,2022-03-17,SELL,39.189266204833984,324.1879592762982
SPHD,SMA30_60,2022-03-25,BUY,40.3845329284668,314.59292246822736
SPHD,SMA30_60,2022-06-07,SELL,40.95597839355469,314.59292246822736
SPHD,SMA30_60,2022-08-19,BUY,40.39374923706055,318.9716522662541
SPHD,SMA30_60,2022-09-27,SELL,34.61750793457031,318.9716522662541
SPHD,SMA30_60,2022-11-21,BUY,38.94487762451172,283.5290383934926
SPHD,SMA30_60,2023-03-10,SELL,36.52496337890625,283.5290383934926
SPHD,SMA30_60,2023-05-16,BUY,35.679325103759766,290.24898072098216
SPHD,SMA30_60,2023-05-19,SELL,36.02789306640625,290.24898072098216
SPHD,SMA30_60,2023-07-12,BUY,37.86528778076172,276.16478978305537
SPHD,SMA30_60,2023-09-08,SELL,36.796287536621094,276.16478978305537
SPHD,SMA30_60,2023-12-05,BUY,37.789161682128906,268.9088235887889
SPHD,SMA30_60,2024-02-27,SELL,39.206668853759766,268.9088235887889
SPHD,SMA30_60,2024-03-12,BUY,40.4060173034668,260.92695845564486
SPHD,SMA30_60,2024-12-23,SELL,46.264949798583984,260.92695845564486
SPHD,SMA30_60,2025-02-26,BUY,48.14080047607422,250.75969893868384
SPHD,SMA30_60,2025-04-11,SELL,44.609161376953125,250.75969893868384
SPHD,SMA30_60,2025-06-17,BUY,45.66446304321289,244.96466467165718
SPHD,SMA30_60,2025-10-31,SELL,46.73320007324219,244.96466467165718
SPHD,SMA30_60,2025-12-26,BUY,47.99176788330078,238.54054955451386
SPHD,SMA30_60,2026-02-19,SELL (Forced),52.18000030517578,238.54054955451386
SPHD,SMA50_200,2020-11-09,BUY,28.923696517944336,345.7372744108269
SPHD,SMA50_200,2021-11-30,SELL,35.33902359008789,345.7372744108269
SPHD,SMA50_200,2021-12-28,BUY,38.26545715332031,319.2962688887343
SPHD,SMA50_200,2022-08-08,SELL,38.97124099731445,319.2962688887343
SPHD,SMA50_200,2023-01-10,BUY,39.76136016845703,312.9513626215835
SPHD,SMA50_200,2023-04-10,SELL,37.72773361206055,312.9513626215835
SPHD,SMA50_200,2024-01-02,BUY,39.78746032714844,296.75042200323986
SPHD,SMA50_200,2025-05-06,SELL,45.6905517578125,296.75042200323986
SPHD,SMA50_200,2025-08-19,BUY,47.87824249267578,283.1910657072654
SPHD,SMA50_200,2026-02-19,SELL (Forced),52.18000030517578,283.1910657072654
QQQ,EMA9_20,2020-11-05,BUY,285.16748046875,35.06711208291454
QQQ,EMA9_20,2021-02-25,SELL,303.5790100097656,35.06711208291454
QQQ,EMA9_20,2021-04-01,BUY,315.3696594238281,33.75606641895096
QQQ,EMA9_20,2021-05-10,SELL,316.5259094238281,33.75606641895096
QQQ,EMA9_20,2021-05-26,BUY,324.65869140625,32.91046845396084
QQQ,EMA9_20,2021-09-20,SELL,356.1403503417969,32.91046845396084
QQQ,EMA9_20,2021-10-19,BUY,365.6549987792969,32.05411058028694
QQQ,EMA9_20,2021-12-03,SELL,373.1147155761719,32.05411058028694
QQQ,EMA9_20,2021-12-07,BUY,387.4304504394531,30.869696325224663
QQQ,EMA9_20,2021-12-16,SELL,376.7277526855469,30.869696325224663
QQQ,EMA9_20,2021-12-27,BUY,393.43463134765625,29.55884001073321
QQQ,EMA9_20,2022-01-06,SELL,374.4591064453125,29.55884001073321
QQQ,EMA9_20,2022-03-21,BUY,341.7861022949219,32.38451400937364
QQQ,EMA9_20,2022-04-12,SELL,331.4079895019531,32.38451400937364
QQQ,EMA9_20,2022-06-07,BUY,302.5286865234375,35.47593057101012
QQQ,EMA9_20,2022-06-09,SELL,292.3067932128906,35.47593057101012
QQQ,EMA9_20,2022-07-19,BUY,291.7926940917969,35.53843434542196
QQQ,EMA9_20,2022-08-29,SELL,297.7694091796875,35.53843434542196
QQQ,EMA9_20,2022-10-28,BUY,275.57965087890625,38.40000001617468
QQQ,EMA9_20,2022-11-02,SELL,260.351318359375,38.40000001617468
QQQ,EMA9_20,2022-11-11,BUY,282.18450927734375,35.42891370902685
QQQ,EMA9_20,2022-12-16,SELL,268.74951171875,35.42891370902685
QQQ,EMA9_20,2023-01-13,BUY,275.993896484375,34.4989631340117
QQQ,EMA9_20,2023-02-28,SELL,288.3608703613281,34.4989631340117
QQQ,EMA9_20,2023-03-06,BUY,294.70648193359375,33.756132442748935
QQQ,EMA9_20,2023-03-09,SELL,287.476806640625,33.756132442748935
QQQ,EMA9_20,2023-03-16,BUY,301.376220703125,32.19930602533712
QQQ,EMA9_20,2023-08-09,SELL,362.4500427246094,32.19930602533712
QQQ,EMA9_20,2023-08-30,BUY,371.2672424316406,31.4346069643757
QQQ,EMA9_20,2023-09-20,SELL,359.6499328613281,31.4346069643757
QQQ,EMA9_20,2023-10-11,BUY,366.2403259277344,30.868949932320458
QQQ,EMA9_20,2023-10-20,SELL,349.8432312011719,30.868949932320458
QQQ,EMA9_20,2023-11-06,BUY,364.25732421875,29.647429084019763
QQQ,EMA9_20,2024-04-15,SELL,426.9149475097656,29.647429084019763
QQQ,EMA9_20,2024-05-07,BUY,436.0859069824219,29.023938697734575
QQQ,EMA9_20,2024-07-24,SELL,459.65362548828125,29.023938697734575
QQQ,EMA9_20,2024-08-19,BUY,477.39971923828125,27.945049212952174
QQQ,EMA9_20,2024-09-05,SELL,457.33245849609375,27.945049212952174
QQQ,EMA9_20,2024-09-13,BUY,471.5174560546875,27.104358269763566
QQQ,EMA9_20,2025-01-02,SELL,507.6553955078125,27.104358269763566
QQQ,EMA9_20,2025-01-06,BUY,521.8931274414062,26.36492606231357
QQQ,EMA9_20,2025-01-07,SELL,512.580322265625,26.36492606231357
QQQ,EMA9_20,2025-01-21,BUY,522.15185546875,25.881632241636012
QQQ,EMA9_20,2025-02-25,SELL,510.7298278808594,25.881632241636012
QQQ,EMA9_20,2025-04-28,BUY,470.7271423339844,28.081069458849736
QQQ,EMA9_20,2025-11-17,SELL,602.8832397460938,28.081069458849736
QQQ,EMA9_20,2025-12-01,BUY,616.3758544921875,27.46636813804814
QQQ,EMA9_20,2025-12-17,SELL,599.6373901367188,27.46636813804814
QQQ,EMA9_20,2025-12-23,BUY,622.1099853515625,26.474195390910147
QQQ,EMA9_20,2026-01-20,SELL,608.0599975585938,26.474195390910147
QQQ,EMA9_20,2026-01-23,BUY,622.719970703125,25.850944151648314
QQQ,EMA9_20,2026-02-04,SELL,605.75,25.850944151648314
QQQ,EMA9_50,2020-11-04,BUY,277.9218444824219,35.98133863361174
QQQ,EMA9_50,2021-03-04,SELL,295.1071472167969,35.98133863361174
QQQ,EMA9_50,2021-04-01,BUY,315.3696594238281,33.66953630417752
QQQ,EMA9_50,2021-05-13,SELL,310.2878723144531,33.66953630417752
QQQ,EMA9_50,2021-05-25,BUY,323.5316467285156,32.29127316377818
QQQ,EMA9_50,2021-09-29,SELL,349.88824462890625,32.29127316377818
QQQ,EMA9_50,2021-10-19,BUY,365.6549987792969,30.8988990218245
QQQ,EMA9_50,2022-01-10,SELL,370.6465148925781,30.8988990218245
QQQ,EMA9_50,2022-03-28,BUY,356.2647705078125,32.146229951765044
QQQ,EMA9_50,2022-04-11,SELL,332.8139343261719,32.146229951765044
QQQ,EMA9_50,2022-07-27,BUY,300.1170959472656,35.64846324476181
QQQ,EMA9_50,2022-08-31,SELL,292.7415466308594,35.64846324476181
QQQ,EMA9_50,2022-11-17,BUY,279.0976867675781,37.39116001335918
QQQ,EMA9_50,2022-12-16,SELL,268.74951171875,37.39116001335918
QQQ,EMA9_50,2023-01-20,BUY,277.67352294921875,36.18946412123592
QQQ,EMA9_50,2023-08-21,SELL,358.49957275390625,36.18946412123592
QQQ,EMA9_50,2023-08-23,BUY,363.6322326660156,35.6786507360364
QQQ,EMA9_50,2023-08-24,SELL,355.859375,35.6786507360364
QQQ,EMA9_50,2023-08-28,BUY,361.317138671875,35.13971797307801
QQQ,EMA9_50,2023-09-22,SELL,353.1089172363281,35.13971797307801
QQQ,EMA9_50,2023-10-12,BUY,364.9676818847656,33.99793565661862
QQQ,EMA9_50,2023-10-19,SELL,355.1412353515625,33.99793565661862
QQQ,EMA9_50,2023-11-07,BUY,367.70050048828125,32.836694136834
QQQ,EMA9_50,2024-04-18,SELL,419.33856201171875,32.836694136834
QQQ,EMA9_50,2024-05-07,BUY,436.0859069824219,31.57564112961267
QQQ,EMA9_50,2024-07-30,SELL,453.85064697265625,31.57564112961267
QQQ,EMA9_50,2024-08-19,BUY,477.39971923828125,30.018084589820166
QQQ,EMA9_50,2024-09-05,SELL,457.33245849609375,30.018084589820166
QQQ,EMA9_50,2024-09-13,BUY,471.5174560546875,29.11502903768198
QQQ,EMA9_50,2025-02-27,SELL,497.74560546875,29.11502903768198
QQQ,EMA9_50,2025-05-05,BUY,484.198974609375,29.92959199943061
QQQ,EMA9_50,2025-11-21,SELL,589.3107299804688,29.92959199943061
QQQ,EMA9_50,2025-11-26,BUY,613.4796142578125,28.750474016223496
QQQ,EMA9_50,2026-02-05,SELL,597.030029296875,28.750474016223496
QQQ,EMA20_50,2021-04-01,BUY,315.3696594238281,31.708820747911293
QQQ,EMA20_50,2021-10-05,SELL,348.0379333496094,31.708820747911293
QQQ,EMA20_50,2021-10-19,BUY,365.6549987792969,30.181106449791283
QQQ,EMA20_50,2022-01-14,SELL,370.5489501953125,30.181106449791283
QQQ,EMA20_50,2022-04-04,BUY,360.5508117675781,31.01803392391862
QQQ,EMA20_50,2022-04-11,SELL,332.8139343261719,31.01803392391862
QQQ,EMA20_50,2022-08-01,BUY,308.39251708984375,33.47433330321229
QQQ,EMA20_50,2022-09-07,SELL,292.4480895996094,33.47433330321229
QQQ,EMA20_50,2022-11-30,BUY,287.4761657714844,34.0532746388677
QQQ,EMA20_50,2022-12-19,SELL,264.9725646972656,34.0532746388677
QQQ,EMA20_50,2023-01-24,BUY,283.26275634765625,31.85446485709799
QQQ,EMA20_50,2023-09-26,SELL,349.4585266113281,31.85446485709799
QQQ,EMA20_50,2023-11-10,BUY,373.3141784667969,29.818889817344225
QQQ,EMA20_50,2024-04-24,SELL,422.4087219238281,29.818889817344225
QQQ,EMA20_50,2024-05-07,BUY,436.0859069824219,28.883664744156814
QQQ,EMA20_50,2024-08-05,SELL,431.8688659667969,28.883664744156814
QQQ,EMA20_50,2024-08-21,BUY,478.6198425292969,26.062345163344563
QQQ,EMA20_50,2024-09-06,SELL,445.0817565917969,26.062345163344563
QQQ,EMA20_50,2024-09-16,BUY,469.4342956542969,24.71032575503507
QQQ,EMA20_50,2025-03-04,SELL,493.0494384765625,24.71032575503507
QQQ,EMA20_50,2025-05-13,BUY,513.7533569335938,23.714516068199185
QQQ,EMA20_50,2026-02-12,SELL,600.6400146484375,23.714516068199185
QQQ,EMA30_60,2022-08-09,BUY,310.1630859375,32.24110299835961
QQQ,EMA30_60,2022-09-08,SELL,293.9642639160156,32.24110299835961
QQQ,EMA30_60,2023-01-27,BUY,291.0130310058594,32.56806775282306
QQQ,EMA30_60,2023-10-23,SELL,350.8989562988281,32.56806775282306
QQQ,EMA30_60,2023-11-10,BUY,373.3141784667969,30.612555435398672
QQQ,EMA30_60,2025-03-07,SELL,489.3084411621094,30.612555435398672
QQQ,EMA30_60,2025-05-16,BUY,519.6522827148438,28.825009103834176
QQQ,EMA30_60,2026-02-19,SELL,603.469970703125,28.825009103834176
QQQ,EMA50_200,2023-03-27,BUY,303.7612609863281,32.92059022776471
QQQ,EMA50_200,2025-04-10,SELL,444.590576171875,32.92059022776471
QQQ,EMA50_200,2025-05-16,BUY,519.6522827148438,28.165341833611524
QQQ,EMA50_200,2026-02-19,SELL (Forced),603.469970703125,28.165341833611524
QQQ,SMA9_20,2020-11-11,BUY,280.68243408203125,35.62745218704151
QQQ,SMA9_20,2021-02-25,SELL,303.5790100097656,35.62745218704151
QQQ,SMA9_20,2021-03-19,BUY,303.8799133300781,35.59217371621442
QQQ,SMA9_20,2021-05-04,SELL,320.7817687988281,35.59217371621442
QQQ,SMA9_20,2021-05-27,BUY,323.4441223144531,35.29920518692399
QQQ,SMA9_20,2021-08-19,SELL,354.0533142089844,35.29920518692399
QQQ,SMA9_20,2021-08-23,BUY,363.071044921875,34.42246568591738
QQQ,SMA9_20,2021-09-20,SELL,356.1403503417969,34.42246568591738
QQQ,SMA9_20,2021-10-19,BUY,365.6549987792969,33.526764381554536
QQQ,SMA9_20,2021-12-02,SELL,379.7175598144531,33.526764381554536
QQQ,SMA9_20,2021-12-28,BUY,391.6112060546875,32.5085211112682
QQQ,SMA9_20,2022-01-10,SELL,370.6465148925781,32.5085211112682
QQQ,SMA9_20,2022-02-10,BUY,349.50616455078125,34.47484272470589
QQQ,SMA9_20,2022-02-18,SELL,333.00750732421875,34.47484272470589
QQQ,SMA9_20,2022-03-22,BUY,348.5031433105469,32.941973871721316
QQQ,SMA9_20,2022-04-12,SELL,331.4079895019531,32.941973871721316
QQQ,SMA9_20,2022-06-02,BUY,306.93194580078125,35.56890535643046
QQQ,SMA9_20,2022-06-15,SELL,276.1000671386719,35.56890535643046
QQQ,SMA9_20,2022-07-06,BUY,282.4999084472656,34.76311624643492
QQQ,SMA9_20,2022-08-26,SELL,300.7333984375,34.76311624643492
QQQ,SMA9_20,2022-10-26,BUY,272.3556213378906,38.38521869940858
QQQ,SMA9_20,2022-11-08,SELL,264.1339416503906,38.38521869940858
QQQ,SMA9_20,2022-11-16,BUY,279.7149963378906,36.2470344776922
QQQ,SMA9_20,2022-12-14,SELL,280.7635803222656,36.2470344776922
QQQ,SMA9_20,2023-01-13,BUY,275.993896484375,36.87345012210302
QQQ,SMA9_20,2023-02-23,SELL,291.5631408691406,36.87345012210302
QQQ,SMA9_20,2023-03-16,BUY,301.376220703125,35.67281754081163
QQQ,SMA9_20,2023-04-26,SELL,306.82086181640625,35.67281754081163
QQQ,SMA9_20,2023-05-05,BUY,317.6625061035156,34.45532416005235
QQQ,SMA9_20,2023-08-07,SELL,369.6220703125,34.45532416005235
QQQ,SMA9_20,2023-08-31,BUY,372.3804626464844,34.20009782150445
QQQ,SMA9_20,2023-09-21,SELL,353.0595397949219,34.20009782150445
QQQ,SMA9_20,2023-10-12,BUY,364.9676818847656,33.0842192257837
QQQ,SMA9_20,2023-10-25,SELL,345.6404113769531,33.0842192257837
QQQ,SMA9_20,2023-11-08,BUY,367.93731689453125,31.079324162607502
QQQ,SMA9_20,2024-01-09,SELL,401.3176574707031,31.079324162607502
QQQ,SMA9_20,2024-01-18,BUY,408.4786376953125,30.534477002476045
QQQ,SMA9_20,2024-04-10,SELL,434.1546936035156,30.534477002476045
QQQ,SMA9_20,2024-05-07,BUY,436.0859069824219,30.39925458514747
QQQ,SMA9_20,2024-07-23,SELL,476.7549743652344,30.39925458514747
QQQ,SMA9_20,2024-08-19,BUY,477.39971923828125,30.358199337839213
QQQ,SMA9_20,2024-09-06,SELL,445.0817565917969,30.358199337839213
QQQ,SMA9_20,2024-09-19,BUY,479.4729309082031,28.180695545534984
QQQ,SMA9_20,2024-11-04,SELL,482.7790832519531,28.180695545534984
QQQ,SMA9_20,2024-11-06,BUY,502.218994140625,27.089876168774026
QQQ,SMA9_20,2024-12-30,SELL,513.0081787109375,27.089876168774026
QQQ,SMA9_20,2025-01-24,BUY,526.95751953125,26.372767291013947
QQQ,SMA9_20,2025-02-27,SELL,497.74560546875,26.372767291013947
QQQ,SMA9_20,2025-04-02,BUY,474.453857421875,27.6674513607758
QQQ,SMA9_20,2025-04-03,SELL,449.0545959472656,27.6674513607758
QQQ,SMA9_20,2025-04-25,BUY,470.8766174316406,26.3852477098366
QQQ,SMA9_20,2025-08-29,SELL,569.0064086914062,26.3852477098366
QQQ,SMA9_20,2025-09-09,BUY,579.0917358398438,25.92572836501235
QQQ,SMA9_20,2025-10-22,SELL,604.7108764648438,25.92572836501235
QQQ,SMA9_20,2025-10-23,BUY,609.7943725585938,25.70960085580268
QQQ,SMA9_20,2025-11-13,SELL,607.6171875,25.70960085580268
QQQ,SMA9_20,2025-12-04,BUY,622.138427734375,25.10951689745185
QQQ,SMA9_20,2025-12-19,SELL,616.2559814453125,25.10951689745185
QQQ,SMA9_20,2025-12-31,BUY,614.3099975585938,25.18905770824758
QQQ,SMA9_20,2026-01-23,SELL,622.719970703125,25.18905770824758
QQQ,SMA9_20,2026-01-28,BUY,633.219970703125,24.771374883678867
QQQ,SMA9_20,2026-02-05,SELL,597.030029296875,24.771374883678867
QQQ,SMA9_50,2020-11-09,BUY,279.549072265625,35.77189478381846
QQQ,SMA9_50,2021-03-03,SELL,300.0175476074219,35.77189478381846
QQQ,SMA9_50,2021-04-07,BUY,322.21978759765625,33.307067285739855
QQQ,SMA9_50,2021-05-17,SELL,315.2142028808594,33.307067285739855
QQQ,SMA9_50,2021-05-28,BUY,324.46435546875,32.35751628127549
QQQ,SMA9_50,2021-09-28,SELL,350.46282958984375,32.35751628127549
QQQ,SMA9_50,2021-10-25,BUY,368.05072021484375,30.811260762689553
QQQ,SMA9_50,2022-01-10,SELL,370.6465148925781,30.811260762689553
QQQ,SMA9_50,2022-03-25,BUY,350.83648681640625,32.55102262813812
QQQ,SMA9_50,2022-04-18,SELL,330.6660461425781,32.55102262813812
QQQ,SMA9_50,2022-07-21,BUY,300.6746826171875,35.79788579688268
QQQ,SMA9_50,2022-09-06,SELL,286.65728759765625,35.79788579688268
QQQ,SMA9_50,2022-11-17,BUY,279.0976867675781,36.767502314738365
QQQ,SMA9_50,2022-12-22,SELL,262.03558349609375,36.767502314738365
QQQ,SMA9_50,2023-01-23,BUY,283.8423156738281,33.94276818755812
QQQ,SMA9_50,2023-08-16,SELL,357.1597900390625,33.94276818755812
QQQ,SMA9_50,2023-09-05,BUY,372.4593200683594,32.54849940924511
QQQ,SMA9_50,2023-09-19,SELL,364.9084167480469,32.54849940924511
QQQ,SMA9_50,2023-10-17,BUY,363.2608642578125,32.696121590799564
QQQ,SMA9_50,2023-10-20,SELL,349.8432312011719,32.696121590799564
QQQ,SMA9_50,2023-11-10,BUY,373.3141784667969,30.64045644355048
QQQ,SMA9_50,2024-04-17,SELL,421.7451477050781,30.64045644355048
QQQ,SMA9_50,2024-05-13,BUY,438.81939697265625,29.448251188726363
QQQ,SMA9_50,2024-07-29,SELL,460.16943359375,29.448251188726363
QQQ,SMA9_50,2024-08-23,BUY,476.1399841308594,28.46050640880091
QQQ,SMA9_50,2024-09-04,SELL,456.90582275390625,28.46050640880091
QQQ,SMA9_50,2024-09-19,BUY,479.4729309082031,27.120970253888267
QQQ,SMA9_50,2025-01-14,SELL,502.5313415527344,27.120970253888267
