# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
QCOM,EMA9_20,2024-09-24,SELL,162.44493103027344,69.02763278006344
QCOM,EMA9_20,2024-09-26,BUY,168.00082397460938,66.74484553620488
QCOM,EMA9_20,2024-10-08,SELL,161.85134887695312,66.74484553620488
QCOM,EMA9_20,2024-10-09,BUY,165.6266632080078,65.22345539891518
QCOM,EMA9_20,2024-10-31,SELL,158.3777313232422,65.22345539891518
QCOM,EMA9_20,2024-11-07,BUY,168.2440948486328,61.39854658457156
QCOM,EMA9_20,2024-11-12,SELL,159.00045776367188,61.39854658457156
QCOM,EMA9_20,2025-01-08,BUY,155.59698486328125,62.74155647391855
QCOM,EMA9_20,2025-01-13,SELL,153.68968200683594,62.74155647391855
QCOM,EMA9_20,2025-01-14,BUY,156.03712463378906,61.79766440660491
QCOM,EMA9_20,2025-02-24,SELL,157.57275390625,61.79766440660491
QCOM,EMA9_20,2025-04-29,BUY,144.43873596191406,67.41701317637272
QCOM,EMA9_20,2025-05-01,SELL,132.96270751953125,67.41701317637272
QCOM,EMA9_20,2025-05-09,BUY,142.76698303222656,62.787266456327735
QCOM,EMA9_20,2025-07-17,SELL,150.97500610351562,62.787266456327735
QCOM,EMA9_20,2025-07-21,BUY,157.26686096191406,60.27530452688811
QCOM,EMA9_20,2025-07-31,SELL,145.1876678466797,60.27530452688811
QCOM,EMA9_20,2025-08-15,BUY,156.1588592529297,56.0405662213053
QCOM,EMA9_20,2025-10-10,SELL,152.80918884277344,56.0405662213053
QCOM,EMA9_20,2025-10-21,BUY,167.9717254638672,50.98187473468272
QCOM,EMA9_20,2025-11-18,SELL,164.22088623046875,50.98187473468272
QCOM,EMA9_20,2025-12-04,BUY,174.35000610351562,48.02000778623155
QCOM,EMA9_20,2025-12-31,SELL,171.0500030517578,48.02000778623155
QCOM,EMA9_20,2026-01-05,BUY,176.30999755859375,46.58738921285852
QCOM,EMA9_20,2026-01-13,SELL,165.2899932861328,46.58738921285852
QCOM,EMA9_50,2021-04-29,BUY,128.72238159179688,77.68656760649364
QCOM,EMA9_50,2021-05-04,SELL,120.99977111816406,77.68656760649364
QCOM,EMA9_50,2021-06-14,BUY,124.50984191894531,75.49649693926087
QCOM,EMA9_50,2021-09-15,SELL,125.93692779541016,75.49649693926087
QCOM,EMA9_50,2021-11-03,BUY,126.15560150146484,75.36563395273178
QCOM,EMA9_50,2022-01-25,SELL,151.2950897216797,75.36563395273178
QCOM,EMA9_50,2022-02-02,BUY,172.09877014160156,66.25526923538138
QCOM,EMA9_50,2022-02-14,SELL,151.0024871826172,66.25526923538138
QCOM,EMA9_50,2022-07-15,BUY,133.26718139648438,75.07257479792737
QCOM,EMA9_50,2022-08-29,SELL,126.5378189086914,75.07257479792737
QCOM,EMA9_50,2022-11-18,BUY,114.96678924560547,82.62838283232684
QCOM,EMA9_50,2022-12-16,SELL,106.99311828613281,82.62838283232684
QCOM,EMA9_50,2023-01-17,BUY,112.3647232055664,78.67832613263674
QCOM,EMA9_50,2023-03-03,SELL,116.17156982421875,78.67832613263674
QCOM,EMA9_50,2023-03-29,BUY,117.57202911376953,77.7411492075695
QCOM,EMA9_50,2023-04-13,SELL,113.85002136230469,77.7411492075695
QCOM,EMA9_50,2023-06-07,BUY,109.00941467285156,81.19327605394597
QCOM,EMA9_50,2023-08-11,SELL,108.46995544433594,81.19327605394597
QCOM,EMA9_50,2023-11-03,BUY,113.91787719726562,77.31035068973866
QCOM,EMA9_50,2024-07-19,SELL,180.25369262695312,77.31035068973866
QCOM,EMA9_50,2024-10-29,BUY,171.25070190429688,81.37470991446166
QCOM,EMA9_50,2024-10-30,SELL,163.09683227539062,81.37470991446166
QCOM,EMA9_50,2025-01-17,BUY,160.95700073242188,82.45654028084859
QCOM,EMA9_50,2025-02-27,SELL,151.05857849121094,82.45654028084859
QCOM,EMA9_50,2025-05-15,BUY,150.07351684570312,82.99777351745918
QCOM,EMA9_50,2025-05-30,SELL,142.78668212890625,82.99777351745918
QCOM,EMA9_50,2025-06-06,BUY,147.64111328125,80.26881158819762
QCOM,EMA9_50,2025-08-04,SELL,145.92962646484375,80.26881158819762
QCOM,EMA9_50,2025-08-15,BUY,156.1588592529297,75.01077907382857
QCOM,EMA9_50,2025-11-20,SELL,158.7786865234375,75.01077907382857
QCOM,EMA9_50,2025-12-03,BUY,174.1800079345703,68.37818597939332
QCOM,EMA9_50,2026-01-14,SELL,164.5399932861328,68.37818597939332
QCOM,EMA20_50,2021-06-23,BUY,122.88671875,81.37575892431418
QCOM,EMA20_50,2021-09-17,SELL,121.70989227294922,81.37575892431418
QCOM,EMA20_50,2021-11-05,BUY,148.52072143554688,66.68587895734049
QCOM,EMA20_50,2022-02-17,SELL,152.52963256835938,66.68587895734049
QCOM,EMA20_50,2022-07-20,BUY,140.04270935058594,72.63193251565492
QCOM,EMA20_50,2022-09-01,SELL,120.6014175415039,72.63193251565492
QCOM,EMA20_50,2022-12-02,BUY,117.39069366455078,74.61847056801234
QCOM,EMA20_50,2022-12-16,SELL,106.99311828613281,74.61847056801234
QCOM,EMA20_50,2023-01-23,BUY,122.40733337402344,65.22209599500931
QCOM,EMA20_50,2023-03-10,SELL,108.26703643798828,65.22209599500931
QCOM,EMA20_50,2023-03-31,BUY,119.91238403320312,58.88802145488473
QCOM,EMA20_50,2023-04-13,SELL,113.85002136230469,58.88802145488473
QCOM,EMA20_50,2023-06-13,BUY,117.76387023925781,56.93089473877957
QCOM,EMA20_50,2023-08-16,SELL,104.24889373779297,56.93089473877957
QCOM,EMA20_50,2023-11-06,BUY,114.30866241455078,51.92067399491346
QCOM,EMA20_50,2024-07-25,SELL,169.77978515625,51.92067399491346
QCOM,EMA20_50,2025-01-23,BUY,170.54244995117188,51.688485057813786
QCOM,EMA20_50,2025-03-03,SELL,150.2565155029297,51.688485057813786
QCOM,EMA20_50,2025-06-09,BUY,153.74501037597656,50.515666410374166
QCOM,EMA20_50,2025-08-06,SELL,144.27752685546875,50.515666410374166
QCOM,EMA20_50,2025-08-18,BUY,157.19760131835938,46.36378262785521
QCOM,EMA20_50,2026-01-16,SELL,159.4199981689453,46.36378262785521
QCOM,EMA30_60,2021-06-29,BUY,129.32484436035156,77.32466294052469
QCOM,EMA30_60,2021-09-21,SELL,120.0245590209961,77.32466294052469
QCOM,EMA30_60,2021-11-08,BUY,151.0897216796875,61.42614115445388
QCOM,EMA30_60,2022-03-04,SELL,148.99697875976562,61.42614115445388
QCOM,EMA30_60,2022-07-25,BUY,141.46424865722656,64.69697846457966
QCOM,EMA30_60,2022-09-02,SELL,119.26469421386719,64.69697846457966
QCOM,EMA30_60,2023-01-25,BUY,122.5381088256836,62.96869950976411
QCOM,EMA30_60,2023-03-14,SELL,109.5452880859375,62.96869950976411
QCOM,EMA30_60,2023-03-30,BUY,119.74320983886719,57.60597479787082
QCOM,EMA30_60,2023-04-17,SELL,112.2052001953125,57.60597479787082
QCOM,EMA30_60,2023-06-20,BUY,113.4008560180664,56.99859914295058
QCOM,EMA30_60,2023-08-18,SELL,104.20156860351562,56.99859914295058
QCOM,EMA30_60,2023-11-08,BUY,114.43256378173828,51.902563768708305
QCOM,EMA30_60,2024-08-01,SELL,158.7541046142578,51.902563768708305
QCOM,EMA30_60,2025-01-27,BUY,167.4320526123047,49.21247102766607
QCOM,EMA30_60,2025-03-04,SELL,151.078125,49.21247102766607
QCOM,EMA30_60,2025-06-12,BUY,156.999755859375,47.35630198136163
QCOM,EMA30_60,2025-08-11,SELL,146.3847198486328,47.35630198136163
QCOM,EMA30_60,2025-08-13,BUY,154.912353515625,44.74942663568576
QCOM,EMA30_60,2026-01-21,SELL,156.3699951171875,44.74942663568576
QCOM,EMA50_200,2021-11-04,BUY,142.21656799316406,70.31529547584547
QCOM,EMA50_200,2022-04-18,SELL,127.93213653564453,70.31529547584547
QCOM,EMA50_200,2023-11-22,BUY,121.52384185791016,74.02321917931133
QCOM,EMA50_200,2024-11-25,SELL,154.5343017578125,74.02321917931133
QCOM,EMA50_200,2025-02-05,BUY,172.00961303710938,66.50283253222895
QCOM,EMA50_200,2025-03-04,SELL,151.078125,66.50283253222895
QCOM,EMA50_200,2025-09-05,BUY,159.0274200439453,63.17855903957789
QCOM,EMA50_200,2026-02-06,SELL,137.33999633789062,63.17855903957789
QCOM,SMA9_20,2020-11-06,BUY,129.64442443847656,77.1340537266649
QCOM,SMA9_20,2020-12-21,SELL,131.81118774414062,77.1340537266649
QCOM,SMA9_20,2021-01-07,BUY,139.80247497558594,72.72497313804759
QCOM,SMA9_20,2021-02-04,SELL,132.86175537109375,72.72497313804759
QCOM,SMA9_20,2021-03-24,BUY,114.73868560791016,84.21194246076071
QCOM,SMA9_20,2021-04-23,SELL,122.18164825439453,84.21194246076071
QCOM,SMA9_20,2021-05-05,BUY,121.47794342041016,84.69977053325091
QCOM,SMA9_20,2021-05-11,SELL,115.81227111816406,84.69977053325091
QCOM,SMA9_20,2021-05-28,BUY,121.3786849975586,80.81544785923856
QCOM,SMA9_20,2021-07-27,SELL,127.79238891601562,80.81544785923856
QCOM,SMA9_20,2021-07-28,BUY,129.16165161132812,79.95871076600582
QCOM,SMA9_20,2021-08-19,SELL,127.5022201538086,79.95871076600582
QCOM,SMA9_20,2021-09-07,BUY,130.9565887451172,77.84956252292501
QCOM,SMA9_20,2021-09-15,SELL,125.93692779541016,77.84956252292501
QCOM,SMA9_20,2021-10-22,BUY,119.90612030029297,81.76509013718729
QCOM,SMA9_20,2021-12-13,SELL,167.63626098632812,81.76509013718729
QCOM,SMA9_20,2021-12-15,BUY,173.0863494873047,79.19049671108534
QCOM,SMA9_20,2022-01-19,SELL,157.71450805664062,79.19049671108534
QCOM,SMA9_20,2022-02-08,BUY,163.3109130859375,76.47676444609442
QCOM,SMA9_20,2022-02-18,SELL,153.29771423339844,76.47676444609442
QCOM,SMA9_20,2022-03-29,BUY,147.9042510986328,79.26555926870637
QCOM,SMA9_20,2022-04-06,SELL,127.8953628540039,79.26555926870637
QCOM,SMA9_20,2022-05-04,BUY,136.86676025390625,74.06982853754967
QCOM,SMA9_20,2022-05-13,SELL,123.90091705322266,74.06982853754967
QCOM,SMA9_20,2022-06-02,BUY,134.95643615722656,68.00208973424307
QCOM,SMA9_20,2022-06-16,SELL,111.52830505371094,68.00208973424307
QCOM,SMA9_20,2022-07-07,BUY,124.06394958496094,61.13103632072213
QCOM,SMA9_20,2022-08-09,SELL,131.5502166748047,61.13103632072213
QCOM,SMA9_20,2022-08-22,BUY,130.71945190429688,61.519544003550166
QCOM,SMA9_20,2022-08-23,SELL,129.8979034423828,61.519544003550166
QCOM,SMA9_20,2022-10-31,BUY,109.22077178955078,73.16611717586406
QCOM,SMA9_20,2022-11-08,SELL,104.46800231933594,73.16611717586406
QCOM,SMA9_20,2022-11-16,BUY,112.0705795288086,68.20271770665866
QCOM,SMA9_20,2022-12-14,SELL,113.70063781738281,68.20271770665866
QCOM,SMA9_20,2023-01-12,BUY,113.58853912353516,68.27002586671398
QCOM,SMA9_20,2023-02-16,SELL,121.59456634521484,68.27002586671398
QCOM,SMA9_20,2023-03-24,BUY,117.26188659667969,70.79251776147647
QCOM,SMA9_20,2023-04-14,SELL,112.93833923339844,70.79251776147647
QCOM,SMA9_20,2023-05-31,BUY,107.3342514038086,74.48870497128485
QCOM,SMA9_20,2023-06-29,SELL,111.7351303100586,74.48870497128485
QCOM,SMA9_20,2023-07-14,BUY,115.9940414428711,71.75373021805808
QCOM,SMA9_20,2023-08-10,SELL,109.41638946533203,71.75373021805808
QCOM,SMA9_20,2023-09-05,BUY,111.08707427978516,70.6745959602438
QCOM,SMA9_20,2023-09-18,SELL,107.4652099609375,70.6745959602438
QCOM,SMA9_20,2023-10-10,BUY,107.04582214355469,70.95148733209417
QCOM,SMA9_20,2023-10-23,SELL,103.5669174194336,70.95148733209417
QCOM,SMA9_20,2023-11-06,BUY,114.30866241455078,64.28407676279136
QCOM,SMA9_20,2024-01-09,SELL,134.1810760498047,64.28407676279136
QCOM,SMA9_20,2024-01-22,BUY,146.63134765625,58.825801786402174
QCOM,SMA9_20,2024-02-07,SELL,139.93621826171875,58.825801786402174
QCOM,SMA9_20,2024-02-15,BUY,149.61444091796875,55.020492592128726
QCOM,SMA9_20,2024-03-28,SELL,163.21566772460938,55.020492592128726
QCOM,SMA9_20,2024-04-02,BUY,164.89315795898438,54.460758397234144
QCOM,SMA9_20,2024-04-18,SELL,155.63816833496094,54.460758397234144
QCOM,SMA9_20,2024-05-03,BUY,173.18406677246094,48.94314379517858
QCOM,SMA9_20,2024-06-28,SELL,192.80877685546875,48.94314379517858
QCOM,SMA9_20,2024-07-18,BUY,185.3357391357422,50.9166107660335
QCOM,SMA9_20,2024-07-19,SELL,180.25369262695312,50.9166107660335
QCOM,SMA9_20,2024-08-21,BUY,168.64720153808594,54.42074948723148
QCOM,SMA9_20,2024-09-06,SELL,153.9213104248047,54.42074948723148
QCOM,SMA9_20,2024-09-20,BUY,164.36175537109375,50.96388181339576
QCOM,SMA9_20,2024-10-09,SELL,165.6266632080078,50.96388181339576
QCOM,SMA9_20,2024-10-14,BUY,173.2356414794922,48.725410179978844
QCOM,SMA9_20,2024-10-31,SELL,158.3777313232422,48.725410179978844
QCOM,SMA9_20,2024-12-10,BUY,153.03436279296875,50.42671319865176
QCOM,SMA9_20,2024-12-18,SELL,149.69900512695312,50.42671319865176
QCOM,SMA9_20,2025-01-06,BUY,156.3501434326172,48.28155978580034
QCOM,SMA9_20,2025-02-19,SELL,171.38360595703125,48.28155978580034
QCOM,SMA9_20,2025-02-21,BUY,161.80795288085938,51.1388202495409
QCOM,SMA9_20,2025-02-24,SELL,157.57275390625,51.1388202495409
QCOM,SMA9_20,2025-03-24,BUY,157.41934204101562,51.18865721175056
QCOM,SMA9_20,2025-04-03,SELL,137.10272216796875,51.18865721175056
QCOM,SMA9_20,2025-04-28,BUY,145.1664276123047,48.34522942589209
QCOM,SMA9_20,2025-06-03,SELL,146.46450805664062,48.34522942589209
QCOM,SMA9_20,2025-06-11,BUY,157.77139282226562,44.88050791771561
QCOM,SMA9_20,2025-07-17,SELL,150.97500610351562,44.88050791771561
QCOM,SMA9_20,2025-07-29,BUY,160.3435516357422,42.25823170113436
QCOM,SMA9_20,2025-08-04,SELL,145.92962646484375,42.25823170113436
QCOM,SMA9_20,2025-08-20,BUY,153.77467346191406,40.1023642475085
QCOM,SMA9_20,2025-10-09,SELL,164.81784057617188,40.1023642475085
QCOM,SMA9_20,2025-10-24,BUY,168.08116149902344,39.32377083979059
QCOM,SMA9_20,2025-11-14,SELL,173.0955352783203,39.32377083979059
QCOM,SMA9_20,2025-12-05,BUY,174.80999755859375,38.938099981347044
QCOM,SMA9_20,2025-12-29,SELL,173.42999267578125,38.938099981347044
QCOM,SMA9_20,2026-01-09,BUY,177.77999877929688,37.98534391350368
QCOM,SMA9_20,2026-01-15,SELL,161.38999938964844,37.98534391350368
QCOM,SMA9_50,2021-04-13,BUY,123.86871337890625,80.73063590650737
QCOM,SMA9_50,2021-05-12,SELL,112.42913055419922,80.73063590650737
QCOM,SMA9_50,2021-06-15,BUY,122.94112396240234,73.82782027299501
QCOM,SMA9_50,2021-09-15,SELL,125.93692779541016,73.82782027299501
QCOM,SMA9_50,2021-11-04,BUY,142.21656799316406,65.37669275959185
QCOM,SMA9_50,2022-01-21,SELL,150.81954956054688,65.37669275959185
QCOM,SMA9_50,2022-06-07,BUY,130.97789001464844,75.28051759466553
QCOM,SMA9_50,2022-06-15,SELL,120.953125,75.28051759466553
QCOM,SMA9_50,2022-07-15,BUY,133.26718139648438,68.32450239645034
QCOM,SMA9_50,2022-08-31,SELL,122.78285217285156,68.32450239645034
QCOM,SMA9_50,2022-11-17,BUY,114.04779052734375,73.55756072727831
QCOM,SMA9_50,2022-12-22,SELL,103.39649200439453,73.55756072727831
QCOM,SMA9_50,2023-01-18,BUY,114.0089111328125,66.71051994120711
QCOM,SMA9_50,2023-03-08,SELL,113.91582489013672,66.71051994120711
QCOM,SMA9_50,2023-06-08,BUY,110.11673736572266,69.01206927983387
QCOM,SMA9_50,2023-08-14,SELL,107.91155242919922,69.01206927983387
QCOM,SMA9_50,2023-10-19,BUY,106.06409454345703,70.21414329131922
QCOM,SMA9_50,2023-10-20,SELL,103.5383071899414,70.21414329131922
QCOM,SMA9_50,2023-11-06,BUY,114.30866241455078,63.598448128195095
QCOM,SMA9_50,2024-04-24,SELL,157.7494659423828,63.598448128195095
QCOM,SMA9_50,2024-05-03,BUY,173.18406677246094,57.930394025037764
QCOM,SMA9_50,2024-07-19,SELL,180.25369262695312,57.930394025037764
QCOM,SMA9_50,2024-09-27,BUY,165.53909301757812,63.0797671293186
QCOM,SMA9_50,2024-11-04,SELL,160.72267150878906,63.0797671293186
QCOM,SMA9_50,2024-11-06,BUY,168.32192993164062,60.23189429502025
QCOM,SMA9_50,2024-11-11,SELL,163.74874877929688,60.23189429502025
QCOM,SMA9_50,2025-01-16,BUY,157.89552307128906,62.46470536700008
QCOM,SMA9_50,2025-03-03,SELL,150.2565155029297,62.46470536700008
QCOM,SMA9_50,2025-05-16,BUY,149.96531677246094,62.58599769841011
QCOM,SMA9_50,2025-08-05,SELL,145.13821411132812,62.58599769841011
QCOM,SMA9_50,2025-08-22,BUY,156.317138671875,58.11019835381164
QCOM,SMA9_50,2025-11-21,SELL,162.46983337402344,58.11019835381164
QCOM,SMA9_50,2025-12-08,BUY,175.30999755859375,53.85405496180967
QCOM,SMA9_50,2026-01-16,SELL,159.4199981689453,53.85405496180967
QCOM,SMA20_50,2021-04-22,BUY,119.9622802734375,83.3595358241472
QCOM,SMA20_50,2021-05-18,SELL,116.2994613647461,83.3595358241472
QCOM,SMA20_50,2021-06-21,BUY,121.47212982177734,79.80982246863947
QCOM,SMA20_50,2021-09-14,SELL,128.578857421875,79.80982246863947
QCOM,SMA20_50,2021-11-08,BUY,151.0897216796875,67.91895351965529
QCOM,SMA20_50,2022-01-26,SELL,152.7124786376953,67.91895351965529
QCOM,SMA20_50,2022-07-21,BUY,143.87355041503906,72.09158117349685
QCOM,SMA20_50,2022-09-07,SELL,119.37610626220703,72.09158117349685
QCOM,SMA20_50,2022-11-25,BUY,114.59547424316406,75.09905876838111
QCOM,SMA20_50,2022-12-29,SELL,102.61176300048828,75.09905876838111
QCOM,SMA20_50,2023-01-27,BUY,124.62134552001953,61.83568944585775
QCOM,SMA20_50,2023-03-13,SELL,107.55268859863281,61.83568944585775
QCOM,SMA20_50,2023-06-16,BUY,116.10762023925781,57.2795707770732
QCOM,SMA20_50,2023-08-21,SELL,104.75050354003906,57.2795707770732
QCOM,SMA20_50,2023-11-07,BUY,115.06163024902344,52.14652241994154
QCOM,SMA20_50,2024-07-19,SELL,180.25369262695312,52.14652241994154
QCOM,SMA20_50,2024-10-04,BUY,164.34228515625,57.19528126867592
QCOM,SMA20_50,2024-11-14,SELL,159.54531860351562,57.19528126867592
QCOM,SMA20_50,2025-01-23,BUY,170.54244995117188,53.507143677373236
QCOM,SMA20_50,2025-03-10,SELL,152.40411376953125,53.507143677373236
QCOM,SMA20_50,2025-05-21,BUY,148.7951202392578,54.80494790001536
QCOM,SMA20_50,2025-08-07,SELL,144.3368682861328,54.80494790001536
QCOM,SMA20_50,2025-09-05,BUY,159.0274200439453,49.74220511335058
QCOM,SMA20_50,2025-12-02,SELL,169.83221435546875,49.74220511335058
QCOM,SMA20_50,2025-12-10,BUY,182.2100067138672,46.3631443392144
QCOM,SMA20_50,2025-12-11,SELL,181.27000427246094,46.3631443392144
QCOM,SMA20_50,2025-12-12,BUY,178.2899932861328,47.13807666685122
QCOM,SMA20_50,2026-01-21,SELL,156.3699951171875,47.13807666685122
QCOM,SMA30_60,2021-05-06,BUY,122.69587707519531,81.5023311164026
QCOM,SMA30_60,2021-06-02,SELL,121.3451919555664,81.5023311164026
QCOM,SMA30_60,2021-06-30,BUY,129.60592651367188,76.30759086547434
QCOM,SMA30_60,2021-09-21,SELL,120.0245590209961,76.30759086547434
QCOM,SMA30_60,2021-11-15,BUY,153.5129852294922,59.66130441598373
QCOM,SMA30_60,2022-02-07,SELL,160.11036682128906,59.66130441598373
QCOM,SMA30_60,2022-07-29,BUY,133.90411376953125,71.33756436729664
QCOM,SMA30_60,2022-09-16,SELL,115.98787689208984,71.33756436729664
QCOM,SMA30_60,2022-12-06,BUY,111.89764404296875,73.94519075341931
QCOM,SMA30_60,2023-01-11,SELL,110.59912109375,73.94519075341931
QCOM,SMA30_60,2023-02-02,BUY,126.91012573242188,64.44145460608075
QCOM,SMA30_60,2023-03-27,SELL,116.17156982421875,64.44145460608075
QCOM,SMA30_60,2023-06-29,BUY,111.7351303100586,67.00010034955503
QCOM,SMA30_60,2023-08-28,SELL,105.69691467285156,67.00010034955503
QCOM,SMA30_60,2023-11-07,BUY,115.06163024902344,61.54704982358369
QCOM,SMA30_60,2024-07-30,SELL,161.60008239746094,61.54704982358369
QCOM,SMA30_60,2024-10-17,BUY,166.48294067382812,59.741906783697964
QCOM,SMA30_60,2024-11-22,SELL,152.55906677246094,59.741906783697964
QCOM,SMA30_60,2025-01-31,BUY,169.1437225341797,53.88417264073498
QCOM,SMA30_60,2025-03-20,SELL,155.3247528076172,53.88417264073498
QCOM,SMA30_60,2025-06-04,BUY,146.57269287109375,57.1016717488154
QCOM,SMA30_60,2025-08-21,SELL,152.4787139892578,57.1016717488154
QCOM,SMA30_60,2025-09-16,BUY,163.30555725097656,53.31594111959738
QCOM,SMA30_60,2026-01-26,SELL,154.52000427246094,53.31594111959738
QCOM,SMA50_200,2021-08-12,BUY,133.43255615234375,74.9442286677227
QCOM,SMA50_200,2021-10-12,SELL,112.0077133178711,74.9442286677227
QCOM,SMA50_200,2021-11-15,BUY,153.5129852294922,54.68157411501226
QCOM,SMA50_200,2022-04-22,SELL,121.95421600341797,54.68157411501226
QCOM,SMA50_200,2023-03-23,BUY,116.68853759765625,57.14913082570895
QCOM,SMA50_200,2023-04-12,SELL,113.04170989990234,57.14913082570895
QCOM,SMA50_200,2023-08-01,BUY,125.0040512084961,51.68020880424296
QCOM,SMA50_200,2023-08-29,SELL,107.68441009521484,51.68020880424296
QCOM,SMA50_200,2023-12-01,BUY,124.3781509399414,44.74381357678875
QCOM,SMA50_200,2024-09-26,SELL,168.00082397460938,44.74381357678875
QCOM,SMA50_200,2025-08-15,BUY,156.1588592529297,48.13686258101811
QCOM,SMA50_200,2026-02-19,SELL (Forced),141.27000427246094,48.13686258101811
PLTR,EMA9_20,2021-08-12,BUY,24.889999389648438,401.7677880763197
PLTR,EMA9_20,2021-09-30,SELL,24.040000915527344,401.7677880763197
PLTR,EMA9_20,2021-10-26,BUY,25.520000457763672,378.46778291282595
PLTR,EMA9_20,2021-11-10,SELL,22.520000457763672,378.46778291282595
PLTR,EMA9_20,2022-03-21,BUY,12.59000015258789,676.9733551348456
PLTR,EMA9_20,2022-04-14,SELL,12.420000076293945,676.9733551348456
PLTR,EMA9_20,2022-06-23,BUY,9.460000038146973,888.7958867356109
PLTR,EMA9_20,2022-08-12,SELL,9.90999984741211,888.7958867356109
PLTR,EMA9_20,2022-10-03,BUY,8.239999771118164,1068.92807604231
PLTR,EMA9_20,2022-10-14,SELL,7.53000020980835,1068.92807604231
PLTR,EMA9_20,2022-10-18,BUY,8.15999984741211,986.4005866888989
PLTR,EMA9_20,2022-10-19,SELL,7.909999847412109,986.4005866888989
PLTR,EMA9_20,2022-10-21,BUY,8.289999961853027,941.1855881905653
PLTR,EMA9_20,2022-11-07,SELL,7.019999980926514,941.1855881905653
PLTR,EMA9_20,2023-01-13,BUY,6.960000038146973,949.2992492720095
PLTR,EMA9_20,2023-03-01,SELL,7.690000057220459,949.2992492720095
PLTR,EMA9_20,2023-03-03,BUY,8.329999923706055,876.3639073328154
PLTR,EMA9_20,2023-03-09,SELL,7.690000057220459,876.3639073328154
PLTR,EMA9_20,2023-03-21,BUY,8.449999809265137,797.5430354620778
PLTR,EMA9_20,2023-04-25,SELL,7.739999771118164,797.5430354620778
PLTR,EMA9_20,2023-05-09,BUY,9.550000190734863,646.3856323188579
PLTR,EMA9_20,2023-08-10,SELL,15.40999984741211,646.3856323188579
PLTR,EMA9_20,2023-09-14,BUY,15.829999923706055,629.2357892236173
PLTR,EMA9_20,2023-09-15,SELL,15.329999923706055,629.2357892236173
PLTR,EMA9_20,2023-10-02,BUY,15.880000114440918,607.4423508359516
PLTR,EMA9_20,2023-10-26,SELL,15.289999961853027,607.4423508359516
PLTR,EMA9_20,2023-11-03,BUY,18.889999389648438,491.67780948681485
PLTR,EMA9_20,2023-12-06,SELL,17.1299991607666,491.67780948681485
PLTR,EMA9_20,2024-02-06,BUY,21.8700008392334,385.11386102772224
PLTR,EMA9_20,2024-04-01,SELL,22.860000610351562,385.11386102772224
PLTR,EMA9_20,2024-05-03,BUY,23.329999923706055,377.3554705074374
PLTR,EMA9_20,2024-05-08,SELL,21.559999465942383,377.3554705074374
PLTR,EMA9_20,2024-06-05,BUY,22.959999084472656,354.3459959505329
PLTR,EMA9_20,2024-08-02,SELL,24.739999771118164,354.3459959505329
PLTR,EMA9_20,2024-08-08,BUY,29.280000686645508,299.40299361779716
PLTR,EMA9_20,2025-01-10,SELL,67.26000213623047,299.40299361779716
PLTR,EMA9_20,2025-01-23,BUY,78.9800033569336,254.97398245626877
PLTR,EMA9_20,2025-02-27,SELL,84.7699966430664,254.97398245626877
PLTR,EMA9_20,2025-03-24,BUY,96.75,223.40200141485454
PLTR,EMA9_20,2025-03-31,SELL,84.4000015258789,223.40200141485454
PLTR,EMA9_20,2025-04-14,BUY,92.62000274658203,203.57513173355997
PLTR,EMA9_20,2025-08-22,SELL,158.74000549316406,203.57513173355997
PLTR,EMA9_20,2025-09-12,BUY,171.42999267578125,188.5056227633047
PLTR,EMA9_20,2025-11-13,SELL,172.13999938964844,188.5056227633047
PLTR,EMA9_20,2025-12-08,BUY,181.49000549316406,178.79418593462324
PLTR,EMA9_20,2026-01-02,SELL,167.86000061035156,178.79418593462324
PLTR,EMA9_50,2021-08-13,BUY,24.899999618530273,401.6064318554496
PLTR,EMA9_50,2021-10-04,SELL,23.170000076293945,401.6064318554496
PLTR,EMA9_50,2021-10-28,BUY,25.639999389648438,362.9181465771671
PLTR,EMA9_50,2021-11-10,SELL,22.520000457763672,362.9181465771671
PLTR,EMA9_50,2022-04-04,BUY,14.630000114440918,558.6409270756777
PLTR,EMA9_50,2022-04-07,SELL,12.84000015258789,558.6409270756777
PLTR,EMA9_50,2022-07-07,BUY,10.180000305175781,704.6119227763309
PLTR,EMA9_50,2022-07-14,SELL,8.899999618530273,704.6119227763309
PLTR,EMA9_50,2022-07-21,BUY,10.489999771118164,597.8118189465675
PLTR,EMA9_50,2022-08-18,SELL,9.149999618530273,597.8118189465675
PLTR,EMA9_50,2022-10-26,BUY,8.569999694824219,638.2704912600557
PLTR,EMA9_50,2022-11-04,SELL,7.929999828338623,638.2704912600557
PLTR,EMA9_50,2023-01-27,BUY,7.550000190734863,670.3953322196143
PLTR,EMA9_50,2023-04-26,SELL,7.739999771118164,670.3953322196143
PLTR,EMA9_50,2023-05-10,BUY,9.9399995803833,522.0181023124761
PLTR,EMA9_50,2023-08-18,SELL,14.399999618530273,522.0181023124761
PLTR,EMA9_50,2023-09-13,BUY,15.600000381469727,481.8628391249659
PLTR,EMA9_50,2023-09-19,SELL,15.149999618530273,481.8628391249659
PLTR,EMA9_50,2023-10-04,BUY,15.729999542236328,464.09548896205996
PLTR,EMA9_50,2023-10-30,SELL,14.6899995803833,464.09548896205996
PLTR,EMA9_50,2023-11-02,BUY,17.969999313354492,379.38579847601545
