# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
CRWD,SMA9_20,2022-11-28,BUY,139.4499969482422,79.23184782370005
CRWD,SMA9_20,2022-11-30,SELL,117.6500015258789,79.23184782370005
CRWD,SMA9_20,2023-01-24,BUY,104.5999984741211,89.11689439137767
CRWD,SMA9_20,2023-04-11,SELL,129.86000061035156,89.11689439137767
CRWD,SMA9_20,2023-04-12,BUY,135.0,85.72385155597733
CRWD,SMA9_20,2023-04-14,SELL,135.77000427246094,85.72385155597733
CRWD,SMA9_20,2023-04-19,BUY,132.8300018310547,87.621226617237
CRWD,SMA9_20,2023-04-26,SELL,124.12000274658203,87.621226617237
CRWD,SMA9_20,2023-05-15,BUY,135.5500030517578,80.2327306790076
CRWD,SMA9_20,2023-06-21,SELL,143.85000610351562,80.2327306790076
CRWD,SMA9_20,2023-07-17,BUY,152.72999572753906,75.56785910258426
CRWD,SMA9_20,2023-08-11,SELL,148.22000122070312,75.56785910258426
CRWD,SMA9_20,2023-08-31,BUY,163.02999877929688,68.70311140463144
CRWD,SMA9_20,2023-09-27,SELL,163.0399932861328,68.70311140463144
CRWD,SMA9_20,2023-10-09,BUY,181.82000732421875,61.606832971761214
CRWD,SMA9_20,2023-10-30,SELL,174.61000061035156,61.606832971761214
CRWD,SMA9_20,2023-11-08,BUY,193.8300018310547,55.497957185065566
CRWD,SMA9_20,2024-01-05,SELL,247.4600067138672,55.497957185065566
CRWD,SMA9_20,2024-01-10,BUY,282.0400085449219,48.69353439774426
CRWD,SMA9_20,2024-03-01,SELL,314.6000061035156,48.69353439774426
CRWD,SMA9_20,2024-03-13,BUY,332.1700134277344,46.117908298380556
CRWD,SMA9_20,2024-04-03,SELL,320.0400085449219,46.117908298380556
CRWD,SMA9_20,2024-05-06,BUY,317.80999755859375,46.44150869787051
CRWD,SMA9_20,2024-06-05,SELL,342.17999267578125,46.44150869787051
CRWD,SMA9_20,2024-06-12,BUY,387.3699951171875,41.02371197150181
CRWD,SMA9_20,2024-07-11,SELL,370.42999267578125,41.02371197150181
CRWD,SMA9_20,2024-08-16,BUY,262.5400085449219,57.882276340889945
CRWD,SMA9_20,2024-09-10,SELL,247.74000549316406,57.882276340889945
CRWD,SMA9_20,2024-09-20,BUY,299.8500061035156,47.823095436918145
CRWD,SMA9_20,2024-11-01,SELL,303.1300048828125,47.823095436918145
CRWD,SMA9_20,2024-11-07,BUY,330.7799987792969,43.82554932826105
CRWD,SMA9_20,2024-12-30,SELL,349.30999755859375,43.82554932826105
CRWD,SMA9_20,2025-01-17,BUY,357.0,42.88151968868038
CRWD,SMA9_20,2025-01-21,SELL,366.4100036621094,42.88151968868038
CRWD,SMA9_20,2025-01-22,BUY,377.9800109863281,41.56891192517193
CRWD,SMA9_20,2025-02-27,SELL,380.239990234375,41.56891192517193
CRWD,SMA9_20,2025-03-25,BUY,384.95001220703125,41.06029916419435
CRWD,SMA9_20,2025-04-07,SELL,324.3599853515625,41.06029916419435
CRWD,SMA9_20,2025-04-17,BUY,375.6199951171875,35.45689315946492
CRWD,SMA9_20,2025-07-16,SELL,470.45001220703125,35.45689315946492
CRWD,SMA9_20,2025-09-10,BUY,424.8699951171875,39.26070565442685
CRWD,SMA9_20,2025-09-11,SELL,433.3800048828125,39.26070565442685
CRWD,SMA9_20,2025-09-15,BUY,444.7699890136719,38.25528976438011
CRWD,SMA9_20,2025-11-19,SELL,520.5900268554688,38.25528976438011
CRWD,SMA9_20,2025-12-11,BUY,517.6500244140625,38.47256135715418
CRWD,SMA9_20,2025-12-16,SELL,488.5299987792969,38.47256135715418
CRWD,SMA9_50,2020-11-23,BUY,147.5399932861328,67.7782327169178
CRWD,SMA9_50,2021-03-03,SELL,210.6199951171875,67.7782327169178
CRWD,SMA9_50,2021-04-19,BUY,213.3699951171875,66.90467905784237
CRWD,SMA9_50,2021-05-11,SELL,195.10000610351562,66.90467905784237
CRWD,SMA9_50,2021-05-25,BUY,212.86000061035156,61.32248076252245
CRWD,SMA9_50,2021-08-17,SELL,232.8000030517578,61.32248076252245
CRWD,SMA9_50,2021-08-30,BUY,286.3699951171875,49.85115044198208
CRWD,SMA9_50,2021-09-28,SELL,241.86000061035156,49.85115044198208
CRWD,SMA9_50,2021-10-18,BUY,285.3500061035156,42.25336961076016
CRWD,SMA9_50,2021-11-23,SELL,230.5800018310547,42.25336961076016
CRWD,SMA9_50,2022-03-04,BUY,179.02999877929688,54.41982968579436
CRWD,SMA9_50,2022-05-03,SELL,199.39999389648438,54.41982968579436
CRWD,SMA9_50,2022-06-30,BUY,168.55999755859375,64.37656540320636
CRWD,SMA9_50,2022-09-07,SELL,171.9600067138672,64.37656540320636
CRWD,SMA9_50,2023-02-08,BUY,114.4800033569336,96.69981039776583
CRWD,SMA9_50,2023-05-01,SELL,118.79000091552734,96.69981039776583
CRWD,SMA9_50,2023-05-16,BUY,134.00999450683594,85.71726764078008
CRWD,SMA9_50,2023-08-14,SELL,152.3699951171875,85.71726764078008
CRWD,SMA9_50,2023-08-31,BUY,163.02999877929688,80.11249309745375
CRWD,SMA9_50,2024-04-09,SELL,310.7699890136719,80.11249309745375
CRWD,SMA9_50,2024-05-14,BUY,329.54998779296875,75.54713858886315
CRWD,SMA9_50,2024-07-22,SELL,263.9100036621094,75.54713858886315
CRWD,SMA9_50,2024-09-23,BUY,293.1400146484375,68.01407049651667
CRWD,SMA9_50,2025-03-06,SELL,347.7300109863281,68.01407049651667
CRWD,SMA9_50,2025-04-23,BUY,385.75,61.31052101355447
CRWD,SMA9_50,2025-07-23,SELL,461.5199890136719,61.31052101355447
CRWD,SMA9_50,2025-09-19,BUY,502.54998779296875,56.304908311439526
CRWD,SMA9_50,2025-11-28,SELL,509.1600036621094,56.304908311439526
CRWD,SMA20_50,2020-12-01,BUY,147.5,67.79661016949153
CRWD,SMA20_50,2021-03-11,SELL,205.8000030517578,67.79661016949153
CRWD,SMA20_50,2021-04-28,BUY,220.24000549316406,63.35153574182624
CRWD,SMA20_50,2021-05-25,SELL,212.86000061035156,63.35153574182624
CRWD,SMA20_50,2021-06-01,BUY,222.07000732421875,60.72412974249125
CRWD,SMA20_50,2021-08-20,SELL,237.8800048828125,60.72412974249125
CRWD,SMA20_50,2021-09-08,BUY,265.2300109863281,54.4623748494018
CRWD,SMA20_50,2021-10-04,SELL,238.8800048828125,54.4623748494018
CRWD,SMA20_50,2021-10-25,BUY,280.1000061035156,46.447597595362474
CRWD,SMA20_50,2021-11-29,SELL,224.57000732421875,46.447597595362474
CRWD,SMA20_50,2022-03-14,BUY,183.1199951171875,56.96121456047317
CRWD,SMA20_50,2022-05-10,SELL,151.8800048828125,56.96121456047317
CRWD,SMA20_50,2022-07-01,BUY,179.25,48.263707367227866
CRWD,SMA20_50,2022-09-15,SELL,178.86000061035156,48.263707367227866
CRWD,SMA20_50,2023-02-14,BUY,116.30999755859375,74.2193010950019
CRWD,SMA20_50,2023-05-04,SELL,117.87999725341797,74.2193010950019
CRWD,SMA20_50,2023-05-25,BUY,149.61000061035156,58.478517301898066
CRWD,SMA20_50,2023-07-21,SELL,150.89999389648438,58.478517301898066
CRWD,SMA20_50,2023-07-25,BUY,150.94000244140625,58.46301683582814
CRWD,SMA20_50,2023-08-29,SELL,146.6999969482422,58.46301683582814
CRWD,SMA20_50,2023-09-05,BUY,165.42999267578125,51.84382984414297
CRWD,SMA20_50,2024-04-15,SELL,299.5,51.84382984414297
CRWD,SMA20_50,2024-05-20,BUY,348.75,44.522514805220986
CRWD,SMA20_50,2024-07-25,SELL,254.14999389648438,44.522514805220986
CRWD,SMA20_50,2024-09-24,BUY,288.5400085449219,39.21604121059486
CRWD,SMA20_50,2025-03-14,SELL,353.7349853515625,39.21604121059486
CRWD,SMA20_50,2025-04-29,BUY,430.989990234375,32.18656135292682
CRWD,SMA20_50,2025-08-01,SELL,446.6600036621094,32.18656135292682
CRWD,SMA20_50,2025-09-25,BUY,473.0899963378906,30.388403312381705
CRWD,SMA20_50,2025-12-10,SELL,519.5399780273438,30.388403312381705
CRWD,SMA30_60,2020-12-07,BUY,170.72000122070312,58.57544475454998
CRWD,SMA30_60,2021-03-17,SELL,208.02999877929688,58.57544475454998
CRWD,SMA30_60,2021-05-12,BUY,189.27000427246094,64.38130409319594
CRWD,SMA30_60,2021-10-13,SELL,270.44000244140625,64.38130409319594
CRWD,SMA30_60,2021-10-21,BUY,284.1000061035156,61.28574326675937
CRWD,SMA30_60,2021-12-06,SELL,194.7100067138672,61.28574326675937
CRWD,SMA30_60,2022-03-21,BUY,204.1300048828125,58.45758681966208
CRWD,SMA30_60,2022-05-17,SELL,147.27000427246094,58.45758681966208
CRWD,SMA30_60,2022-07-15,BUY,177.89999389648438,48.392632692830695
CRWD,SMA30_60,2022-09-26,SELL,159.35000610351562,48.392632692830695
CRWD,SMA30_60,2023-02-27,BUY,120.6500015258789,63.915177931545294
CRWD,SMA30_60,2024-04-23,SELL,299.6499938964844,63.915177931545294
CRWD,SMA30_60,2024-05-30,BUY,315.9200134277344,60.62351817879135
CRWD,SMA30_60,2024-08-01,SELL,224.22000122070312,60.62351817879135
CRWD,SMA30_60,2024-10-04,BUY,292.239990234375,46.5131596437243
CRWD,SMA30_60,2025-03-27,SELL,366.55999755859375,46.5131596437243
CRWD,SMA30_60,2025-05-07,BUY,422.5199890136719,40.35279780548883
CRWD,SMA30_60,2025-08-12,SELL,435.79998779296875,40.35279780548883
CRWD,SMA30_60,2025-10-03,BUY,489.8800048828125,35.89807425443088
CRWD,SMA30_60,2025-12-22,SELL,483.1400146484375,35.89807425443088
CRWD,SMA50_200,2023-06-08,BUY,151.3000030517578,66.09385193851666
CRWD,SMA50_200,2024-09-03,SELL,266.6000061035156,66.09385193851666
CRWD,SMA50_200,2024-11-27,BUY,347.5899963378906,50.69369520371489
CRWD,SMA50_200,2026-02-09,SELL,408.0400085449219,50.69369520371489
TEAM,EMA9_20,2020-11-20,BUY,208.42999267578125,47.9777400153503
TEAM,EMA9_20,2021-01-14,SELL,222.97000122070312,47.9777400153503
TEAM,EMA9_20,2021-02-02,BUY,248.7899932861328,42.99850089824936
TEAM,EMA9_20,2021-02-26,SELL,237.6999969482422,42.99850089824936
TEAM,EMA9_20,2021-03-01,BUY,251.5,40.63913929341098
TEAM,EMA9_20,2021-03-03,SELL,227.67999267578125,40.63913929341098
TEAM,EMA9_20,2021-04-13,BUY,242.19000244140625,38.20438021141027
TEAM,EMA9_20,2021-05-06,SELL,218.77000427246094,38.20438021141027
TEAM,EMA9_20,2021-05-26,BUY,230.49000549316406,36.26175635769521
TEAM,EMA9_20,2021-11-22,SELL,403.0,36.26175635769521
TEAM,EMA9_20,2021-12-30,BUY,385.3599853515625,37.92165343482495
TEAM,EMA9_20,2022-01-03,SELL,350.4200134277344,37.92165343482495
TEAM,EMA9_20,2022-02-09,BUY,335.6000061035156,39.596263599990564
TEAM,EMA9_20,2022-02-18,SELL,298.07000732421875,39.596263599990564
TEAM,EMA9_20,2022-03-24,BUY,294.1300048828125,40.12667318984756
TEAM,EMA9_20,2022-04-11,SELL,271.6300048828125,40.12667318984756
TEAM,EMA9_20,2022-06-24,BUY,205.32000732421875,53.085953855816165
TEAM,EMA9_20,2022-07-18,SELL,187.97000122070312,53.085953855816165
TEAM,EMA9_20,2022-07-20,BUY,213.0399932861328,46.838936939308844
TEAM,EMA9_20,2022-09-01,SELL,235.42999267578125,46.838936939308844
TEAM,EMA9_20,2022-09-14,BUY,255.57000732421875,43.147827462295005
TEAM,EMA9_20,2022-09-16,SELL,242.89999389648438,43.147827462295005
TEAM,EMA9_20,2022-12-14,BUY,149.85000610351562,69.94065132034808
TEAM,EMA9_20,2022-12-22,SELL,127.26000213623047,69.94065132034808
TEAM,EMA9_20,2023-01-12,BUY,146.47999572753906,60.76356974362934
TEAM,EMA9_20,2023-03-01,SELL,162.19000244140625,60.76356974362934
TEAM,EMA9_20,2023-03-03,BUY,177.52999877929688,55.51311661596821
TEAM,EMA9_20,2023-03-13,SELL,158.32000732421875,55.51311661596821
TEAM,EMA9_20,2023-04-03,BUY,163.9199981689453,53.61662474014928
TEAM,EMA9_20,2023-04-06,SELL,158.5399932861328,53.61662474014928
TEAM,EMA9_20,2023-04-11,BUY,162.8800048828125,52.18798545864576
TEAM,EMA9_20,2023-04-12,SELL,158.5500030517578,52.18798545864576
TEAM,EMA9_20,2023-04-13,BUY,168.08999633789062,49.22604220360835
TEAM,EMA9_20,2023-04-21,SELL,158.5500030517578,49.22604220360835
TEAM,EMA9_20,2023-05-23,BUY,159.41000366210938,48.960472757728226
TEAM,EMA9_20,2023-06-26,SELL,158.5399932861328,48.960472757728226
TEAM,EMA9_20,2023-07-10,BUY,173.49000549316406,44.74144202273353
TEAM,EMA9_20,2023-08-03,SELL,169.64999389648438,44.74144202273353
TEAM,EMA9_20,2023-08-04,BUY,198.83999633789062,38.173332859945546
TEAM,EMA9_20,2023-09-25,SELL,196.4600067138672,38.173332859945546
TEAM,EMA9_20,2023-10-10,BUY,206.0,36.405501116289265
TEAM,EMA9_20,2023-10-12,SELL,186.39999389648438,36.405501116289265
TEAM,EMA9_20,2023-11-20,BUY,186.10000610351562,36.464185724422606
TEAM,EMA9_20,2023-11-24,SELL,181.58999633789062,36.464185724422606
TEAM,EMA9_20,2023-11-28,BUY,188.41000366210938,35.14426635242247
TEAM,EMA9_20,2024-02-05,SELL,215.0500030517578,35.14426635242247
TEAM,EMA9_20,2024-04-11,BUY,214.64999389648438,35.209759148584006
TEAM,EMA9_20,2024-04-16,SELL,194.85000610351562,35.209759148584006
TEAM,EMA9_20,2024-06-27,BUY,172.99000549316406,39.65906449593133
TEAM,EMA9_20,2024-08-02,SELL,143.67999267578125,39.65906449593133
TEAM,EMA9_20,2024-08-26,BUY,165.02000427246094,34.53044448414601
TEAM,EMA9_20,2024-09-30,SELL,158.80999755859375,34.53044448414601
TEAM,EMA9_20,2024-10-04,BUY,171.0,32.068887744002254
TEAM,EMA9_20,2024-12-24,SELL,257.489990234375,32.068887744002254
TEAM,EMA9_20,2025-01-22,BUY,260.8500061035156,31.655807547704395
TEAM,EMA9_20,2025-02-27,SELL,278.4800109863281,31.655807547704395
TEAM,EMA9_20,2025-04-28,BUY,229.8300018310547,38.35665301933028
TEAM,EMA9_20,2025-05-07,SELL,205.7100067138672,38.35665301933028
TEAM,EMA9_20,2025-05-13,BUY,229.52000427246094,34.377601966063715
TEAM,EMA9_20,2025-05-21,SELL,209.1699981689453,34.377601966063715
TEAM,EMA9_20,2025-06-10,BUY,213.0500030517578,33.75152704666881
TEAM,EMA9_20,2025-06-11,SELL,201.5,33.75152704666881
TEAM,EMA9_20,2025-07-03,BUY,213.52999877929688,31.850010484630605
TEAM,EMA9_20,2025-07-11,SELL,187.00999450683594,31.850010484630605
TEAM,EMA9_20,2025-09-10,BUY,174.32000732421875,34.16859818446047
TEAM,EMA9_20,2025-09-16,SELL,172.0399932861328,34.16859818446047
TEAM,EMA9_20,2025-10-22,BUY,167.88999938964844,35.01319568539822
TEAM,EMA9_20,2025-11-11,SELL,157.5399932861328,35.01319568539822
TEAM,EMA9_20,2025-12-05,BUY,159.3300018310547,34.61983650168127
TEAM,EMA9_20,2026-01-05,SELL,153.8800048828125,34.61983650168127
TEAM,EMA9_50,2021-04-14,BUY,231.47999572753906,43.200277279123455
TEAM,EMA9_50,2021-05-06,SELL,218.77000427246094,43.200277279123455
TEAM,EMA9_50,2021-05-28,BUY,233.27999877929688,40.51322399854233
TEAM,EMA9_50,2021-11-30,SELL,376.32000732421875,40.51322399854233
TEAM,EMA9_50,2022-04-04,BUY,317.17999267578125,48.0671451665094
TEAM,EMA9_50,2022-04-06,SELL,286.9599914550781,48.0671451665094
TEAM,EMA9_50,2022-07-11,BUY,211.02999877929688,65.3620226794255
TEAM,EMA9_50,2022-07-12,SELL,192.6699981689453,65.3620226794255
TEAM,EMA9_50,2022-08-01,BUY,210.58999633789062,59.800090265245
TEAM,EMA9_50,2022-09-22,SELL,220.69000244140625,59.800090265245
TEAM,EMA9_50,2023-01-20,BUY,157.75,83.65947427342778
TEAM,EMA9_50,2023-03-16,SELL,157.35000610351562,83.65947427342778
TEAM,EMA9_50,2023-04-04,BUY,166.49000549316406,79.06672084337978
TEAM,EMA9_50,2023-04-06,SELL,158.5399932861328,79.06672084337978
TEAM,EMA9_50,2023-04-13,BUY,168.08999633789062,74.57455925257993
TEAM,EMA9_50,2023-04-24,SELL,154.80999755859375,74.57455925257993
TEAM,EMA9_50,2023-05-25,BUY,158.8800048828125,72.66419298224744
TEAM,EMA9_50,2023-10-20,SELL,187.07000732421875,72.66419298224744
TEAM,EMA9_50,2023-11-30,BUY,190.9499969482422,71.18770008193293
TEAM,EMA9_50,2024-02-08,SELL,212.2899932861328,71.18770008193293
TEAM,EMA9_50,2024-07-03,BUY,182.25999450683594,82.91691445147039
TEAM,EMA9_50,2024-07-24,SELL,167.60000610351562,82.91691445147039
TEAM,EMA9_50,2024-07-25,BUY,178.22000122070312,77.97595821437339
TEAM,EMA9_50,2024-08-01,SELL,173.24000549316406,77.97595821437339
TEAM,EMA9_50,2024-09-12,BUY,165.69000244140625,81.52909186038471
TEAM,EMA9_50,2024-09-17,SELL,155.82000732421875,81.52909186038471
TEAM,EMA9_50,2024-10-04,BUY,171.0,74.2916005311231
TEAM,EMA9_50,2025-03-06,SELL,250.66000366210938,74.2916005311231
TEAM,EMA9_50,2025-07-09,BUY,220.88999938964844,84.30410119358241
TEAM,EMA9_50,2025-07-10,SELL,200.0500030517578,84.30410119358241
TEAM,EMA9_50,2025-12-11,BUY,163.26499938964844,103.2985377398725
TEAM,EMA9_50,2026-01-05,SELL,153.8800048828125,103.2985377398725
TEAM,EMA9_50,2026-01-07,BUY,160.8699951171875,98.8100949479091
TEAM,EMA9_50,2026-01-08,SELL,149.42999267578125,98.8100949479091
TEAM,EMA20_50,2021-04-27,BUY,236.1199951171875,42.3513476486265
TEAM,EMA20_50,2021-05-06,SELL,218.77000427246094,42.3513476486265
TEAM,EMA20_50,2021-06-08,BUY,228.92999267578125,40.47178090446282
TEAM,EMA20_50,2021-12-03,SELL,349.5,40.47178090446282
TEAM,EMA20_50,2022-08-04,BUY,230.41000366210938,61.39007508915666
TEAM,EMA20_50,2022-09-27,SELL,214.58999633789062,61.39007508915666
TEAM,EMA20_50,2023-01-31,BUY,161.6199951171875,81.51031052199308
TEAM,EMA20_50,2023-03-22,SELL,149.02999877929688,81.51031052199308
TEAM,EMA20_50,2023-04-04,BUY,166.49000549316406,72.96222642080158
TEAM,EMA20_50,2023-04-05,SELL,156.99000549316406,72.96222642080158
TEAM,EMA20_50,2023-04-13,BUY,168.08999633789062,68.14409290348172
TEAM,EMA20_50,2023-04-24,SELL,154.80999755859375,68.14409290348172
TEAM,EMA20_50,2023-05-31,BUY,180.7899932861328,58.35160820723236
TEAM,EMA20_50,2023-10-25,SELL,178.58999633789062,58.35160820723236
TEAM,EMA20_50,2023-12-06,BUY,188.72000122070312,55.21944377190074
TEAM,EMA20_50,2024-02-20,SELL,204.77999877929688,55.21944377190074
TEAM,EMA20_50,2024-10-08,BUY,168.02000427246094,67.30054362971279
TEAM,EMA20_50,2025-03-11,SELL,224.10000610351562,67.30054362971279
TEAM,EMA20_50,2025-12-22,BUY,164.4499969482422,91.71208585023795
TEAM,EMA20_50,2026-01-08,SELL,149.42999267578125,91.71208585023795
TEAM,EMA30_60,2021-04-27,BUY,236.1199951171875,42.3513476486265
TEAM,EMA30_60,2021-05-06,SELL,218.77000427246094,42.3513476486265
TEAM,EMA30_60,2021-06-10,BUY,238.55999755859375,38.83804745495451
TEAM,EMA30_60,2021-12-15,SELL,364.42999267578125,38.83804745495451
TEAM,EMA30_60,2022-08-08,BUY,279.3500061035156,50.66672289352276
TEAM,EMA30_60,2022-10-03,SELL,217.3300018310547,50.66672289352276
TEAM,EMA30_60,2022-10-05,BUY,242.4600067138672,45.415320771716615
TEAM,EMA30_60,2022-10-10,SELL,220.27000427246094,45.415320771716615
TEAM,EMA30_60,2023-02-08,BUY,175.64999389648438,56.95208225464916
TEAM,EMA30_60,2023-03-24,SELL,152.72000122070312,56.95208225464916
TEAM,EMA30_60,2023-03-31,BUY,171.1699981689453,50.8133561050046
TEAM,EMA30_60,2023-04-12,SELL,158.5500030517578,50.8133561050046
TEAM,EMA30_60,2023-04-13,BUY,168.08999633789062,47.92943031138885
TEAM,EMA30_60,2023-04-25,SELL,143.05999755859375,47.92943031138885
TEAM,EMA30_60,2023-06-01,BUY,177.25999450683594,38.68207376632662
TEAM,EMA30_60,2023-10-31,SELL,180.63999938964844,38.68207376632662
TEAM,EMA30_60,2023-12-11,BUY,198.58999633789062,35.1857087990004
TEAM,EMA30_60,2024-02-29,SELL,207.4199981689453,35.1857087990004
TEAM,EMA30_60,2024-10-11,BUY,187.05999755859375,39.015394792655485
TEAM,EMA30_60,2025-03-14,SELL,218.44000244140625,39.015394792655485
TEAM,EMA50_200,2023-08-10,BUY,197.47000122070312,50.6406033229496
TEAM,EMA50_200,2024-04-30,SELL,172.3000030517578,50.6406033229496
TEAM,EMA50_200,2024-11-04,BUY,218.9600067138672,39.84917719923726
TEAM,EMA50_200,2025-05-06,SELL,207.88999938964844,39.84917719923726
TEAM,SMA9_20,2020-11-23,BUY,211.0500030517578,47.38213624923571
TEAM,SMA9_20,2021-01-06,SELL,224.47999572753906,47.38213624923571
TEAM,SMA9_20,2021-02-02,BUY,248.7899932861328,42.75228919901643
TEAM,SMA9_20,2021-03-01,SELL,251.5,42.75228919901643
TEAM,SMA9_20,2021-04-13,BUY,242.19000244140625,44.395724948035145
TEAM,SMA9_20,2021-05-06,SELL,218.77000427246094,44.395724948035145
TEAM,SMA9_20,2021-05-27,BUY,231.88999938964844,41.883880124733885
TEAM,SMA9_20,2021-07-15,SELL,259.3599853515625,41.883880124733885
TEAM,SMA9_20,2021-07-23,BUY,271.2900085449219,40.04202953835956
TEAM,SMA9_20,2021-10-06,SELL,395.19000244140625,40.04202953835956
TEAM,SMA9_20,2021-10-15,BUY,409.739990234375,38.62012527010503
TEAM,SMA9_20,2021-11-22,SELL,403.0,38.62012527010503
TEAM,SMA9_20,2021-12-28,BUY,388.6099853515625,40.05020733003599
TEAM,SMA9_20,2022-01-06,SELL,313.75,40.05020733003599
TEAM,SMA9_20,2022-02-03,BUY,304.4100036621094,41.27903944886973
TEAM,SMA9_20,2022-02-23,SELL,281.0199890136719,41.27903944886973
TEAM,SMA9_20,2022-03-24,BUY,294.1300048828125,39.43914262347385
TEAM,SMA9_20,2022-04-12,SELL,268.32000732421875,39.43914262347385
TEAM,SMA9_20,2022-06-03,BUY,190.57000732421875,55.529782394286286
TEAM,SMA9_20,2022-06-21,SELL,183.0,55.529782394286286
TEAM,SMA9_20,2022-06-28,BUY,192.60000610351562,52.76194110135544
TEAM,SMA9_20,2022-07-20,SELL,213.0399932861328,52.76194110135544
TEAM,SMA9_20,2022-07-29,BUY,209.32000732421875,53.699613915002764
TEAM,SMA9_20,2022-08-29,SELL,250.9600067138672,53.699613915002764
TEAM,SMA9_20,2022-09-20,BUY,235.19000244140625,57.30029052573614
TEAM,SMA9_20,2022-09-22,SELL,220.69000244140625,57.30029052573614
TEAM,SMA9_20,2022-12-05,BUY,133.61000061035156,94.64561932677863
TEAM,SMA9_20,2022-12-28,SELL,123.30000305175781,94.64561932677863
TEAM,SMA9_20,2023-01-17,BUY,152.91000366210938,76.31812747591383
TEAM,SMA9_20,2023-02-27,SELL,164.6199951171875,76.31812747591383
TEAM,SMA9_20,2023-04-04,BUY,166.49000549316406,75.46092472772291
TEAM,SMA9_20,2023-04-25,SELL,143.05999755859375,75.46092472772291
TEAM,SMA9_20,2023-05-23,BUY,159.41000366210938,67.72121861435767
TEAM,SMA9_20,2023-06-26,SELL,158.5399932861328,67.72121861435767
TEAM,SMA9_20,2023-07-13,BUY,177.9600067138672,60.33109203975083
TEAM,SMA9_20,2023-08-01,SELL,181.64999389648438,60.33109203975083
TEAM,SMA9_20,2023-08-07,BUY,193.52000427246094,56.63054081664532
TEAM,SMA9_20,2023-08-25,SELL,191.02000427246094,56.63054081664532
TEAM,SMA9_20,2023-09-01,BUY,204.4499969482422,52.91057133879976
TEAM,SMA9_20,2023-09-25,SELL,196.4600067138672,52.91057133879976
TEAM,SMA9_20,2023-10-17,BUY,197.7899932861328,52.55478817584821
TEAM,SMA9_20,2023-10-20,SELL,187.07000732421875,52.55478817584821
TEAM,SMA9_20,2023-11-17,BUY,184.99000549316406,53.145706887078234
TEAM,SMA9_20,2024-01-11,SELL,242.16000366210938,53.145706887078234
TEAM,SMA9_20,2024-01-18,BUY,239.4199981689453,53.75392478834948
TEAM,SMA9_20,2024-02-06,SELL,211.25999450683594,53.75392478834948
TEAM,SMA9_20,2024-03-19,BUY,196.42999267578125,57.812219512991526
TEAM,SMA9_20,2024-03-20,SELL,196.22000122070312,57.812219512991526
TEAM,SMA9_20,2024-04-10,BUY,204.74000549316406,55.40643488841515
TEAM,SMA9_20,2024-04-24,SELL,199.00999450683594,55.40643488841515
TEAM,SMA9_20,2024-05-23,BUY,174.17999267578125,63.30482699761892
TEAM,SMA9_20,2024-05-24,SELL,168.86000061035156,63.30482699761892
TEAM,SMA9_20,2024-06-27,BUY,172.99000549316406,61.793472374209195
TEAM,SMA9_20,2024-07-24,SELL,167.60000610351562,61.793472374209195
TEAM,SMA9_20,2024-08-26,BUY,165.02000427246094,62.75958113523831
TEAM,SMA9_20,2024-09-20,SELL,163.0800018310547,62.75958113523831
TEAM,SMA9_20,2024-10-07,BUY,167.52999877929688,61.09253674581709
TEAM,SMA9_20,2024-12-20,SELL,257.260009765625,61.09253674581709
TEAM,SMA9_20,2025-01-23,BUY,265.70001220703125,59.1519227616347
TEAM,SMA9_20,2025-02-25,SELL,284.260009765625,59.1519227616347
TEAM,SMA9_20,2025-04-25,BUY,228.67999267578125,73.52862812846568
TEAM,SMA9_20,2025-05-13,SELL,229.52000427246094,73.52862812846568
TEAM,SMA9_20,2025-05-22,BUY,208.3699951171875,80.99194431857808
TEAM,SMA9_20,2025-05-23,SELL,206.82000732421875,80.99194431857808
TEAM,SMA9_20,2025-07-07,BUY,216.0500030517578,77.53184115048661
TEAM,SMA9_20,2025-07-17,SELL,190.6199951171875,77.53184115048661
TEAM,SMA9_20,2025-09-02,BUY,172.67999267578125,85.5867489482765
TEAM,SMA9_20,2025-09-23,SELL,165.67999267578125,85.5867489482765
TEAM,SMA9_20,2025-10-22,BUY,167.88999938964844,84.46013455503457
TEAM,SMA9_20,2025-11-13,SELL,152.0500030517578,84.46013455503457
TEAM,SMA9_20,2025-12-05,BUY,159.3300018310547,80.60103915935461
TEAM,SMA9_20,2026-01-05,SELL,153.8800048828125,80.60103915935461
TEAM,SMA9_50,2021-04-21,BUY,226.5800018310547,44.1345216664634
TEAM,SMA9_50,2021-05-10,SELL,215.8300018310547,44.1345216664634
TEAM,SMA9_50,2021-05-28,BUY,233.27999877929688,40.83313589647914
TEAM,SMA9_50,2021-11-29,SELL,397.69000244140625,40.83313589647914
TEAM,SMA9_50,2022-03-30,BUY,302.6400146484375,53.657577082875356
TEAM,SMA9_50,2022-04-11,SELL,271.6300048828125,53.657577082875356
TEAM,SMA9_50,2022-07-05,BUY,208.38999938964844,69.94101428912101
TEAM,SMA9_50,2022-09-23,SELL,217.55999755859375,69.94101428912101
TEAM,SMA9_50,2023-01-17,BUY,152.91000366210938,99.51191245545243
TEAM,SMA9_50,2023-03-20,SELL,148.89999389648438,99.51191245545243
TEAM,SMA9_50,2023-05-26,BUY,166.14999389648438,89.18040145385693
